recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
19_fast_03,WALKING__19_fast_03,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9959923456834939,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.8992083333333336,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,1,3.0,5.0,40,Enhanced RF,0,0.466782738095238,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.920059523809524,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,3,7.0,9.0,40,Enhanced RF,1,0.793407738095238,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.9207232142857141,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.7874791666666668,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.8978660714285716,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.9330952380952381,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.5626279761904762,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.755511904761905,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.8709375,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,11,23.0,25.0,40,Enhanced RF,1,0.9098125,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.7744226190476191,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9042869509676017,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,0,1.0,3.0,40,Enhanced RF,1,0.9162708333333331,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,1,3.0,5.0,40,Enhanced RF,1,0.8571041666666666,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,2,5.0,7.0,40,Enhanced RF,1,0.9160267857142859,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,3,7.0,9.0,40,Enhanced RF,0,0.464110119047619,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,4,9.0,11.0,40,Enhanced RF,1,0.6513472985347987,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,5,11.0,13.0,40,Enhanced RF,1,0.797839880952381,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,6,13.0,15.0,40,Enhanced RF,1,0.523436887254902,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,7,15.0,17.0,40,Enhanced RF,1,0.8171607142857142,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,8,17.0,19.0,40,Enhanced RF,1,0.5429905303030303,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,9,19.0,21.0,40,Enhanced RF,1,0.7996398809523808,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,10,21.0,23.0,40,Enhanced RF,1,0.8587401381706526,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,11,23.0,25.0,40,Enhanced RF,0,0.23885863095238094,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,12,25.0,27.0,40,Enhanced RF,1,0.9502208333333334,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,13,27.0,29.0,40,Enhanced RF,1,0.9207486111111113,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.0022083333333333334,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.005729166666666666,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.000625,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.001875,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.007089285714285714,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.06953571428571428,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.004270833333333333,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.03817261904761906,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.0028541666666666663,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0033839285714285716,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.0,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.0020833333333333333,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.006666666666666666,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.010833333333333335,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.07713392857142858,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.050220238095238096,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.045404761904761906,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.2753541666666666,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.0075,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.13093749999999998,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.04946428571428572,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.026375000000000003,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,1,0.5411398809523811,False
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.05895833333333335,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.1051190476190476,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.00125,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.04289583333333333,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.014083333333333331,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,1,0.6318541666666667,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,1,0.6904717261904765,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.2796815476190475,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.04350000000000001,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.4037083333333332,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.016,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,1,0.8483124999999998,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.021211309523809528,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,1,0.5218124999999999,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.49020982142857156,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.11220238095238098,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.058931547619047626,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.09816071428571427,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.044523809523809514,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.009375,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.009708333333333333,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.0014583333333333332,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.013660714285714286,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.005833333333333333,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.0029166666666666664,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0008333333333333333,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.0029166666666666664,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.002976190476190476,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0030208333333333333,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.0065625,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.0031249999999999993,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0024999999999999996,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.0045833333333333325,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.1810863095238095,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.23602976190476188,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.37385714285714305,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.3379017857142857,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,1,0.660388888888889,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,1,0.5975833333333334,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,1,0.9627609126984127,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,1,0.8018928571428571,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,1,0.9343333333333333,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,1,0.5545208333333335,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.3514642857142857,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.10127083333333334,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,1,0.593797619047619,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,1,0.6090625000000002,False
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.005229166666666667,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.020520833333333332,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.007604166666666666,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.003125,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.00575,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.004999999999999999,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.0224375,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0008333333333333333,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.017534722222222222,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.006666666666666666,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0035416666666666665,True
06_relaxed_swing,ARM_SWING__06_relaxed_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.0020833333333333333,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.051800595238095236,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.09872321428571429,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.04108333333333334,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.058375,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.011062500000000001,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.07651295045045044,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.054304617117117114,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.011354166666666667,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.008020833333333333,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0008333333333333333,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.00125,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.00041666666666666664,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.12991517857142856,True
07_irregular_swing,ARM_SWING__07_irregular_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.0013333333333333333,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.11948809523809523,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.05089583333333333,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.40508630952380964,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0559375,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.047749999999999994,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.3131845238095238,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.24527678571428577,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.003125,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.27113392857142865,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.2957083333333334,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.026532738095238092,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.37613690476190476,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0028125,True
08_very_walking-like,ARM_SWING__08_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.006333333333333332,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.44605357142857144,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.013229166666666665,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.0165625,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.0,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.003208333333333333,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.0029166666666666664,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0010416666666666667,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.0027916666666666667,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.0020833333333333333,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.001958333333333333,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.0009375,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.0020833333333333333,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.05572916666666666,True
09_very_walking-like,ARM_SWING__09_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.03335416666666667,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.05140178571428572,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.0288125,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.0008333333333333333,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.006145833333333333,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.0069791666666666665,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.015916666666666666,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.0,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.00025,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.014604166666666666,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.0,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.0,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.00025,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.0049375,True
10_very_walking-like,ARM_SWING__10_very_walking-like,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.00025,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.14937499999999998,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.04353125,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.02097916666666667,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.10895833333333335,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.012333333333333332,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,0,0.0824404761904762,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.012291666666666668,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.07322916666666666,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.2289107142857143,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.03802083333333333,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.005,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.01477083333333333,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,0,0.053389880952380946,True
11_walking_like_torso_bounce,ARM_SWING__11_walking_like_torso_bounce,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.009229166666666669,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.2011041666666667,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.11025,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,2,5.0,7.0,40,Enhanced RF,0,0.033312499999999995,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,3,7.0,9.0,40,Enhanced RF,0,0.14489583333333333,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,4,9.0,11.0,40,Enhanced RF,0,0.0196875,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,5,11.0,13.0,40,Enhanced RF,1,0.7015729166666667,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,6,13.0,15.0,40,Enhanced RF,0,0.15183333333333338,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,7,15.0,17.0,40,Enhanced RF,0,0.12868749999999998,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,8,17.0,19.0,40,Enhanced RF,0,0.13045833333333332,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,9,19.0,21.0,40,Enhanced RF,0,0.06339583333333333,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,10,21.0,23.0,40,Enhanced RF,0,0.0128125,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,11,23.0,25.0,40,Enhanced RF,0,0.03270833333333333,True
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,12,25.0,27.0,40,Enhanced RF,1,0.8047559523809522,False
12_walking_like_knee_bend,ARM_SWING__12_walking_like_knee_bend,ARM_SWING,0,13,27.0,29.0,40,Enhanced RF,0,0.20697916666666671,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,0,1.0,3.0,40,Enhanced RF,0,0.08737351190476189,True
13_walking_like_weight_shift,ARM_SWING__13_walking_like_weight_shift,ARM_SWING,0,1,3.0,5.0,40,Enhanced RF,0,0.038989583333333334,True
